date,venue,crowd,round,season,round_label,home_team,away_team,home_score,away_score
2018-03-22 19:25:00,MCG,90151.0,1.0,2018,Round 1,Richmond,Carlton,121.0,95.0
2018-03-23 19:50:00,Marvel Stadium,43016.0,1.0,2018,Round 1,Essendon,Adelaide,99.0,87.0
2018-03-24 15:35:00,Marvel Stadium,23731.0,1.0,2018,Round 1,St Kilda,Brisbane,107.0,82.0
2018-03-24 16:05:00,Adelaide Oval,38324.0,1.0,2018,Round 1,Port Adelaide,Fremantle,110.0,60.0
2018-03-24 18:25:00,Cazaly's Stadium,3722.0,1.0,2018,Round 1,Gold Coast,North Melbourne,55.0,39.0
2018-03-24 19:25:00,MCG,58051.0,1.0,2018,Round 1,Hawthorn,Collingwood,101.0,67.0
2018-03-25 13:10:00,Canberra Oval,10454.0,1.0,2018,Round 1,GWS,Western Bulldogs,133.0,51.0
2018-03-25 15:20:00,MCG,54112.0,1.0,2018,Round 1,Melbourne,Geelong,94.0,97.0
2018-03-25 16:20:00,Optus Stadium,53553.0,1.0,2018,Round 1,West Coast,Sydney,86.0,115.0
2018-03-29 19:20:00,Adelaide Oval,49743.0,2.0,2018,Round 2,Adelaide,Richmond,118.0,82.0
2018-03-30 16:20:00,Marvel Stadium,33966.0,2.0,2018,Round 2,North Melbourne,St Kilda,95.0,43.0
2018-03-31 13:45:00,Marvel Stadium,28025.0,2.0,2018,Round 2,Carlton,Gold Coast,67.0,101.0
2018-03-31 16:35:00,MCG,30941.0,2.0,2018,Round 2,Collingwood,GWS,79.0,95.0
2018-03-31 17:10:00,Optus Stadium,49021.0,2.0,2018,Round 2,Fremantle,Essendon,106.0,90.0
2018-03-31 18:25:00,Gabba,17141.0,2.0,2018,Round 2,Brisbane,Melbourne,74.0,100.0
2018-04-01 15:20:00,Marvel Stadium,22868.0,2.0,2018,Round 2,Western Bulldogs,West Coast,70.0,121.0
2018-04-01 16:40:00,SCG,34636.0,2.0,2018,Round 2,Sydney,Port Adelaide,71.0,94.0
2018-04-02 15:20:00,MCG,73189.0,2.0,2018,Round 2,Geelong,Hawthorn,117.0,118.0
2018-04-06 19:50:00,MCG,68548.0,3.0,2018,Round 3,Carlton,Collingwood,76.0,100.0
2018-04-07 13:15:00,Adelaide Oval,36363.0,3.0,2018,Round 3,Port Adelaide,Brisbane,97.0,92.0
2018-04-07 14:10:00,MCG,35518.0,3.0,2018,Round 3,Melbourne,North Melbourne,123.0,86.0
2018-04-07 14:35:00,Optus Stadium,33388.0,3.0,2018,Round 3,Gold Coast,Fremantle,68.0,96.0
