match__round_number,match__start_date_time__year,match__teammatch__team__name,ml_model__name,predicted_margin,predicted_winner__name
1,2019,Carlton,tipresias,34,Richmond
1,2019,Carlton,benchmark_estimator,40,Richmond
1,2019,Richmond,tipresias,34,Richmond
1,2019,Richmond,benchmark_estimator,40,Richmond
1,2019,Collingwood,tipresias,1,Collingwood
1,2019,Collingwood,benchmark_estimator,7,Collingwood
1,2019,Geelong,tipresias,1,Collingwood
1,2019,Geelong,benchmark_estimator,7,Collingwood
1,2019,Melbourne,tipresias,15,Melbourne
1,2019,Melbourne,benchmark_estimator,17,Melbourne
1,2019,Port Adelaide,tipresias,15,Melbourne
1,2019,Port Adelaide,benchmark_estimator,17,Melbourne
1,2019,Adelaide,tipresias,18,Adelaide
1,2019,Adelaide,benchmark_estimator,13,Adelaide
1,2019,Hawthorn,tipresias,18,Adelaide
1,2019,Hawthorn,benchmark_estimator,13,Adelaide
1,2019,Brisbane,tipresias,8,West Coast
1,2019,Brisbane,benchmark_estimator,17,West Coast
1,2019,West Coast,tipresias,8,West Coast
1,2019,West Coast,benchmark_estimator,17,West Coast
1,2019,Western Bulldogs,tipresias,2,Sydney
1,2019,Western Bulldogs,benchmark_estimator,6,Sydney
1,2019,Sydney,tipresias,2,Sydney
1,2019,Sydney,benchmark_estimator,6,Sydney
1,2019,St Kilda,tipresias,36,St Kilda
1,2019,St Kilda,benchmark_estimator,18,St Kilda
1,2019,Gold Coast,tipresias,36,St Kilda
1,2019,Gold Coast,benchmark_estimator,18,St Kilda
1,2019,GWS,tipresias,11,GWS
1,2019,GWS,benchmark_estimator,11,GWS
1,2019,Essendon,tipresias,11,GWS
1,2019,Essendon,benchmark_estimator,11,GWS
1,2019,Fremantle,tipresias,10,North Melbourne
1,2019,Fremantle,benchmark_estimator,18,North Melbourne
1,2019,North Melbourne,tipresias,10,North Melbourne
1,2019,North Melbourne,benchmark_estimator,18,North Melbourne
2,2019,Richmond,tipresias,7,Richmond
2,2019,Richmond,benchmark_estimator,12,Richmond
2,2019,Collingwood,tipresias,7,Richmond
2,2019,Collingwood,benchmark_estimator,12,Richmond
2,2019,Sydney,tipresias,5,Sydney
2,2019,Sydney,benchmark_estimator,7,Sydney
2,2019,Adelaide,tipresias,5,Sydney
2,2019,Adelaide,benchmark_estimator,7,Sydney
2,2019,Essendon,tipresias,12,Essendon
2,2019,Essendon,benchmark_estimator,19,Essendon
2,2019,St Kilda,tipresias,12,Essendon
2,2019,St Kilda,benchmark_estimator,19,Essendon
2,2019,Port Adelaide,tipresias,46,Port Adelaide
2,2019,Port Adelaide,benchmark_estimator,44,Port Adelaide
2,2019,Carlton,tipresias,46,Port Adelaide
2,2019,Carlton,benchmark_estimator,44,Port Adelaide
2,2019,West Coast,tipresias,8,West Coast
2,2019,West Coast,benchmark_estimator,14,West Coast
2,2019,GWS,tipresias,8,West Coast
2,2019,GWS,benchmark_estimator,14,West Coast
2,2019,Geelong,tipresias,24,Geelong
2,2019,Geelong,benchmark_estimator,19,Geelong
2,2019,Melbourne,tipresias,24,Geelong
2,2019,Melbourne,benchmark_estimator,19,Geelong
2,2019,North Melbourne,tipresias,2,Brisbane
2,2019,North Melbourne,benchmark_estimator,1,North Melbourne
2,2019,Brisbane,tipresias,2,Brisbane
2,2019,Brisbane,benchmark_estimator,1,North Melbourne
2,2019,Hawthorn,tipresias,16,Hawthorn
2,2019,Hawthorn,benchmark_estimator,18,Hawthorn
2,2019,Western Bulldogs,tipresias,16,Hawthorn
2,2019,Western Bulldogs,benchmark_estimator,18,Hawthorn
2,2019,Gold Coast,tipresias,13,Fremantle
2,2019,Gold Coast,benchmark_estimator,16,Fremantle
2,2019,Fremantle,tipresias,13,Fremantle
2,2019,Fremantle,benchmark_estimator,16,Fremantle
3,2019,Adelaide,tipresias,2,Geelong
