year,round_number,home_team,away_team,model,predicted_home_margin,home_margin,predicted_home_win,home_win,draw,tip_point
2011,1,Carlton,Richmond,oddsmakers,20.0,20.0,1,1,0,1
2011,1,Geelong,St Kilda,oddsmakers,-6.0,1.0,0,1,0,0
2011,1,Adelaide,Hawthorn,oddsmakers,-0.0,20.0,0,1,0,0
2011,1,Collingwood,Port Adelaide,oddsmakers,46.0,75.0,1,1,0,1
2011,1,Brisbane,Fremantle,oddsmakers,-0.0,-2.0,0,0,0,1
2011,1,West Coast,North Melbourne,oddsmakers,8.0,4.0,1,1,0,1
2011,1,Essendon,Western Bulldogs,oddsmakers,-10.0,55.0,0,1,0,0
2011,1,Melbourne,Sydney,oddsmakers,4.0,0.0,1,0,1,1
2011,2,St Kilda,Richmond,oddsmakers,26.0,0.0,1,0,1,1
2011,2,Port Adelaide,West Coast,oddsmakers,16.0,-18.0,1,0,0,0
2011,2,Fremantle,Geelong,oddsmakers,6.0,-11.0,1,0,0,0
2011,2,North Melbourne,Collingwood,oddsmakers,-38.0,-87.0,0,0,0,1
2011,2,Gold Coast,Carlton,oddsmakers,-28.0,-119.0,0,0,0,1
2011,2,Sydney,Essendon,oddsmakers,4.0,5.0,1,1,0,1
2011,2,Western Bulldogs,Brisbane,oddsmakers,38.0,78.0,1,1,0,1
2011,2,Hawthorn,Melbourne,oddsmakers,16.0,45.0,1,1,0,1
2011,3,Collingwood,Carlton,oddsmakers,26.0,28.0,1,1,0,1
2011,3,Adelaide,Fremantle,oddsmakers,14.0,-25.0,1,0,0,0
2011,3,West Coast,Sydney,oddsmakers,-0.0,-13.0,0,0,0,1
2011,3,Western Bulldogs,Gold Coast,oddsmakers,70.0,71.0,1,1,0,1
2011,3,Richmond,Hawthorn,oddsmakers,-24.0,-63.0,0,0,0,1
2011,3,St Kilda,Essendon,oddsmakers,2.0,-52.0,1,0,0,0
2011,3,Geelong,Port Adelaide,oddsmakers,46.0,79.0,1,1,0,1
2011,3,Melbourne,Brisbane,oddsmakers,32.0,11.0,1,1,0,1
2011,4,Richmond,Collingwood,oddsmakers,-48.0,-71.0,0,0,0,1
2011,4,Port Adelaide,Adelaide,oddsmakers,-16.0,32.0,0,1,0,0
2011,4,Carlton,Essendon,oddsmakers,-0.0,0.0,1,0,1,1
2011,4,Sydney,Geelong,oddsmakers,-4.0,-27.0,0,0,0,1
2011,4,Hawthorn,West Coast,oddsmakers,40.0,7.0,1,1,0,1
2011,4,Fremantle,North Melbourne,oddsmakers,32.0,29.0,1,1,0,1
2011,4,Gold Coast,Melbourne,oddsmakers,-46.0,-90.0,0,0,0,1
2011,5,Brisbane,St Kilda,oddsmakers,-22.0,-13.0,0,0,0,1
2011,5,Port Adelaide,Gold Coast,oddsmakers,64.0,-3.0,1,0,0,0
2011,5,Carlton,Adelaide,oddsmakers,26.0,6.0,1,1,0,1
2011,5,North Melbourne,Richmond,oddsmakers,2.0,-9.0,1,0,0,0
2011,5,Fremantle,Western Bulldogs,oddsmakers,8.0,7.0,1,1,0,1
2011,5,Essendon,Collingwood,oddsmakers,-28.0,-30.0,0,0,0,1
2011,5,Hawthorn,Geelong,oddsmakers,-4.0,-19.0,0,0,0,1
2011,6,West Coast,Melbourne,oddsmakers,12.0,54.0,1,1,0,1
2011,6,Sydney,Carlton,oddsmakers,4.0,-16.0,1,0,0,0
2011,6,Adelaide,St Kilda,oddsmakers,4.0,19.0,1,1,0,1
2011,6,North Melbourne,Port Adelaide,oddsmakers,16.0,60.0,1,1,0,1
2011,6,Richmond,Brisbane,oddsmakers,18.0,26.0,1,1,0,1
2011,6,Essendon,Gold Coast,oddsmakers,66.0,139.0,1,1,0,1
2011,6,Collingwood,Western Bulldogs,oddsmakers,36.0,48.0,1,1,0,1
2011,7,Port Adelaide,Hawthorn,oddsmakers,-24.0,-32.0,0,0,0,1
2011,7,Geelong,North Melbourne,oddsmakers,46.0,66.0,1,1,0,1
2011,7,Gold Coast,Brisbane,oddsmakers,-48.0,8.0,0,1,0,0
2011,7,Richmond,Fremantle,oddsmakers,-6.0,49.0,0,1,0,0
2011,7,Western Bulldogs,Sydney,oddsmakers,6.0,-8.0,1,0,0,0
2011,7,Essendon,West Coast,oddsmakers,30.0,16.0,1,1,0,1
2011,7,Melbourne,Adelaide,oddsmakers,2.0,96.0,1,1,0,1
2011,7,St Kilda,Carlton,oddsmakers,-16.0,-3.0,0,0,0,1
2011,8,Geelong,Collingwood,oddsmakers,-14.0,3.0,0,1,0,0
2011,8,Adelaide,Gold Coast,oddsmakers,38.0,57.0,1,1,0,1
2011,8,North Melbourne,Melbourne,oddsmakers,2.0,41.0,1,1,0,1
2011,8,Brisbane,Essendon,oddsmakers,-28.0,-36.0,0,0,0,1
2011,8,Sydney,Port Adelaide,oddsmakers,38.0,62.0,1,1,0,1
2011,8,West Coast,Fremantle,oddsmakers,-2.0,33.0,0,1,0,0
2011,8,Western Bulldogs,Richmond,oddsmakers,8.0,35.0,1,1,0,1
2011,8,Hawthorn,St Kilda,oddsmakers,16.0,30.0,1,1,0,1
2011,9,Carlton,Geelong,oddsmakers,-16.0,-2.0,0,0,0,1
2011,9,Port Adelaide,Fremantle,oddsmakers,-10.0,-52.0,0,0,0,1
2011,9,St Kilda,Melbourne,oddsmakers,16.0,20.0,1,1,0,1
2011,9,Brisbane,North Melbourne,oddsmakers,-0.0,14.0,0,1,0,0
2011,9,Richmond,Essendon,oddsmakers,-16.0,16.0,0,1,0,0
2011,9,West Coast,Western Bulldogs,oddsmakers,6.0,123.0,1,1,0,1
2011,9,Collingwood,Adelaide,oddsmakers,52.0,43.0,1,1,0,1
2011,9,Sydney,Hawthorn,oddsmakers,4.0,-46.0,1,0,0,0
2011,10,Melbourne,Carlton,oddsmakers,-32.0,-47.0,0,0,0,1
2011,10,Fremantle,St Kilda,oddsmakers,10.0,-46.0,1,0,0,0
2011,10,North Melbourne,Sydney,oddsmakers,-4.0,-1.0,0,0,0,1
2011,10,Gold Coast,Geelong,oddsmakers,-64.0,-66.0,0,0,0,1
2011,10,Richmond,Port Adelaide,oddsmakers,28.0,-15.0,1,0,0,0
2011,10,Adelaide,Brisbane,oddsmakers,24.0,-40.0,1,0,0,0
2011,10,Western Bulldogs,Hawthorn,oddsmakers,-22.0,-29.0,0,0,0,1
2011,10,Collingwood,West Coast,oddsmakers,30.0,52.0,1,1,0,1
2011,11,Essendon,Melbourne,oddsmakers,28.0,-33.0,1,0,0,0
2011,11,West Coast,Gold Coast,oddsmakers,66.0,18.0,1,1,0,1
2011,11,Geelong,Western Bulldogs,oddsmakers,40.0,61.0,1,1,0,1
2011,11,Brisbane,Sydney,oddsmakers,4.0,-65.0,1,0,0,0
2011,11,Collingwood,St Kilda,oddsmakers,32.0,57.0,1,1,0,1
2011,11,Port Adelaide,Carlton,oddsmakers,-28.0,-62.0,0,0,0,1
