game,date,round,home_team,home_goals,home_behinds,home_points,away_team,away_goals,away_behinds,away_points,venue,margin,season,round_type,round_number
14581.0,2015-04-02 00:00:00+11:00,R1,Carlton,11,12,78,Richmond,15,15,105,M.C.G.,-27,2015.0,Regular,1
14582.0,2015-04-04 00:00:00+11:00,R1,Melbourne,17,13,115,Gold Coast,13,11,89,M.C.G.,26,2015.0,Regular,1
14583.0,2015-04-04 00:00:00+11:00,R1,Sydney,10,12,72,Essendon,9,6,60,Stadium Australia,12,2015.0,Regular,1
14584.0,2015-04-04 00:00:00+11:00,R1,Brisbane,11,8,74,Collingwood,12,14,86,Gabba,-12,2015.0,Regular,1
14585.0,2015-04-04 00:00:00+11:00,R1,Western Bulldogs,14,13,97,West Coast,14,3,87,Docklands,10,2015.0,Regular,1
14586.0,2015-04-05 00:00:00+11:00,R1,St Kilda,11,12,78,GWS,12,15,87,Docklands,-9,2015.0,Regular,1
14587.0,2015-04-05 00:00:00+11:00,R1,Adelaide,21,14,140,North Melbourne,9,9,63,Adelaide Oval,77,2015.0,Regular,1
14588.0,2015-04-05 00:00:00+11:00,R1,Fremantle,11,9,75,Port Adelaide,10,8,68,Subiaco,7,2015.0,Regular,1
14589.0,2015-04-06 00:00:00+11:00,R1,Hawthorn,17,21,123,Geelong,8,13,61,M.C.G.,62,2015.0,Regular,1
14590.0,2015-04-10 00:00:00+11:00,R2,West Coast,20,11,131,Carlton,9,8,62,Subiaco,69,2015.0,Regular,2
14591.0,2015-04-11 00:00:00+11:00,R2,Richmond,9,12,66,Western Bulldogs,12,13,85,M.C.G.,-19,2015.0,Regular,2
14592.0,2015-04-11 00:00:00+11:00,R2,GWS,15,11,101,Melbourne,8,8,56,Manuka Oval,45,2015.0,Regular,2
14593.0,2015-04-11 00:00:00+11:00,R2,Collingwood,9,9,63,Adelaide,12,18,90,Docklands,-27,2015.0,Regular,2
14594.0,2015-04-11 00:00:00+11:00,R2,Gold Coast,10,16,76,St Kilda,16,8,104,Carrara,-28,2015.0,Regular,2
